indonesian,minangkabau
"sebagai seorang aktivis, djusril djusan dipercaya menjadi ketua presidium dpp ikatan keluarga besar laskar ampera arif rahman hakim","sabagai surang panggiat, djusril djusan pernah dipacayo manjadi katua presidium dpp ikatan keluarga besar laskar ampera arif rahman hakim"
"dengan luas wilayah 30.224.050 km² termasuk pulaupulau yang berdekatan, afrika meliputi 20,3 dari seluruh total daratan bumi","jo laweh wilayah 30.224.050 km² tamasuak pulaupulau nan badakekan, afrika maliputi 20,3 dari saluruah total daratan bumi"
"kalender ini dinamakan dengan kalender hijriah karena pada tahun pertama kalender ini terjadi peristiwa hijrah nabi muhammad saw dari makkah ke madinah, yakni pada tahun 622 masehi","kalender ko dinamokan kalender hijriah, karano pado taun partamo kalender ko adolah taun di mano tajadi kajadian hijrahnyo nabi muhammad saw dari makkah ka madinah, yakni pado taun 622 m"
"pada habitat liar, ia biasa tumbuh di hutan dan wilayah berawa","pado habitat lia, inyo biaso tumbuah di rimbo dan wilayah barawo"
"masjid ini pertama kali berdiri di lokasi yang berbeda pada pertengahan abad ke17, sementara bangunan yang berdiri sekarang dibangun kemudian pada tahun 1710.3 sesuai dengan namanya masjid ini berada persis di tengahtengah nagari lima kaum, yakni di balai sariak, jorong tigo tumpuak, sekitar 20 meter dari jalan arah batusangkar menuju padang.4","musajik ko patamo kali dibangun wakatu patangahan abaik ka17, samantaro musajik yang tagak kini ko dibangun kamudian, yaitunyo tahun 1710. sasuai jo namonyo musajik ko lataknyo persis di tangahtangah nagari limo kaum, yaitunyo di balai sariak, jorong tigo tumpuak, kurang labiah 20 minik dari jalan ka arah batusangkar manuju padang."
daftar negaranegara di dunia,daftar nagarinagari di dunia
"industri film bollywood berpusat di mumbai, dan telah menjadi industri film paling produktif di dunia","industri film bollywood bapusek di mumbai, dan alah manjadi industri pilem paliang produktif di dunia"
"pada partai pertama tersebut golgol barcelona dicetak oleh udo steinburg dan dua gol joan gamper, gol madrid oleh arthur johnson.","pado partai patamo tasabuik golgol barcelona dicetak dek udo steinburg jo duo gol joan gamper, gol madrid dek arthur johnson."
2002 cs154 adalah sebuah objek transneptunus,2002 cs154 adolah sabuah objek transneptunus
"atas jasajasanya dalam merintis pendidikan umum, ia dinyatakan sebagai bapak pendidikan nasional indonesia dan hari kelahirannya dijadikan hari pendidikan nasional surat keputusan presiden ri no","ateh jasojasonyo dalam marintis pandidikan umum, inyo dinyatokan sabagai bapak pandidikan nasional indonesia jo hari kalahirannyo dijadian hari pandidikan nasional surek kaputusan presiden ri no"
"junghuhn juga menyusun sejumlah herbarium, singkatan ilmiahnya adalah jungh","junghuhn manyusun juo sajumlah herbarium, singkatan ilmiahnyo adolah jungh"
"pada tahun 2004 disaat presiden susilo bambang yudhoyono mulai menjabat, indonesia mendapat 4,6 miliar dari investasi langsung luar negeri","pado tahun 2004 katiko presiden susilo bambang yudhoyono mulai manjabek, indonesia mandapek 4,6 miliar dari investasi langsuang lua negeri"
"labalaba ini biasanya banyak ditemui di prancis, korsika","lawah iko biasonyo banyak ditamui di parancih, korsika"
"pria yang mempunyai tinggi 175 cm dan berat 68 kg ini sudah membintangi sejumlah sinetron, film, dan iklan.","pria nan mampunyoi tinggi 175 cm dan barek 68 kg iko alah mambintangi sajumlah sinetron, film, dan iklan."
"menurutnya, pemakaian energi panas bumi akan turut membantu pemerintah mendorong kemandirian penyediaan energi, terutama melalui pembangkit listrik","manuruiknyo, pamakaian energi paneh bumi akan turuik mambantu pamarentah mandorong kamandirian panyadioan energi, tautamo malalui pambangkik listrik"
"ilmu yang mempelajari segala aspek pembuatan, konstruksi, pemeliharaan perangkat lunak.","ilmu nan mampelajari sadolah aspek pambuekan, konstruksi, pamaliharoan perangkek luneik."
"bandar adalah sebuah kecamatan di kabupaten bener meriah, aceh, indonesia","bandar adolah marupoan kecamatan di kabupaten bener meriah, provinsi nanggroe aceh darussalam, indonesia"
oktaf adalah pribadi yang disiplin dan tepat waktu. apabila ada siswanya yang datang terlambat saat lahihan maka akan diberikan sanksi seperti dende berbayar ataupun pushup.,oktaf adalah urang nan disiplin dan tapek wakatu. pobilo ado siswanyo nan tibo talambek untuak latihan akan mandapek sansi dendo pitih jo pushup.
spesies ini juga merupakan bagian dari ordo araneae,spesies ko juo marupokan bagian dari genus flagelliphantes dan ordo araneae
"dua garis batas melingkar berwarna kuning emas melambangkan persatuan dan kesatuan bangsa dan negara republik indonesia, karena itu lulusan stin diharapkan mampu ikut menjaga keutuhan nkri.","duo garih bateh malingka bawarna kuniang ameh malambangkan persatuan dan kasatuan bangsa dan negara republik indonesia, karano itu luluihan stin diarokan mampu ikuik manjago kautuhan nkri."
"kota jambi dibelah oleh sungai yang bernama batanghari, kedua kawasan tersebut terhubung oleh jembatan yang bernama jembatan aur duri","kota jambi dibalah dek sungai nan banamo batanghari, kaduo kawasan tasabuik taubuang dek jambatan nan banamo jambatan aur duri"
"pada 10 juli 2007, ketika pertandingan indonesiabahrain, ia mencetak gol, memastikan indonesia menang 21","pado 10 juli 2007, ketiko patandiangan indonesiabahrain, inyo mancetak gol, mamastikan indonesia manang 21"
"upayaupaya untuk mengetahui isi dan maksud alqur'an telah menghasilkan proses penerjemahan literal dan penafsiran lebih dalam, mengupas makna dalam berbagai bahasa","upayoupayo untuak mangatahui isi jo mukasik al qur'an alah mahasiakan proses panarjamahan literal jo panafsiran labiah dalam, mangupeh makno dalam babagai bahaso"
campuran daging giling yang digunakan sebagai isian martabak dicampurkan dengan beragam rempah hingga menyerupai daging rendang.,campuran dagiang giliang nan digunokan sabagai isian martabak dicampua jo baragam bumbu inggo manyarupoi dagiang randang.
"walaupun kurang beruntung pada musim tersebut, ia tetap terpilih dalam skuat kejuaraan sepak bola eropa u21 uefa 2007","walaupun kurang baruntuang pado musim tasabuik, inyo tatok tapiliah dalam skuat kajuaraan sipak bola eropa u21 uefa 2007"
"pada 7 oktober 2012, chávez memenangkan pemilu presiden untuk keempat kalinya, mengalahkan henrique capriles, dan terpilih untuk masa jabatan selama enam tahun","pado tanggal 7 oktober 2012, inyo pun mamanangan pamiliahan presiden nan kaampek kalinyo, mangalahan henrique capriles, dan tapiliah untuak maso jabatan anam taun"
"adapun di tataran komisaris, terdapat nama manan, dt","adapun di tataran anggota, ado nama manan, dt"
upah yang diterima penduduk dari kebijakan yang ditentukan pemerintah harganya jauh lebih murah dari harga penjualan kepada saudagar asing yang berada di padang,upah nan ditarimo panduduak dari kabijakan nan ditantukan pamarentah haragonyo jauah labiah murah dari harago panjualan kapado saudagar asiang nan barado di padang
"tatty elmir memulai karier jurnalistiknya di harian haluan dan radio arbes di padang, sumatra barat","tatty elmir mamulai karier jurnalistiknyo di harian haluan jo radio arbes di padang, sumatera barat"
daerah perbukitan membentang di bagian timur dan selatan kota,daerah pabukitan mambantang di bagian timur dan selatan kota
komputer terdiri atas 2 bagian besar yaitu perangkat lunak software dan perangkat keras hardware.,komputer terdiri atas 2 bagian gadang inyo tu perangkek lunak software jo perangkek kareh hardware.
sejak dari bangku sekolah dasar dirinya dididik melalui sekolah yang berbasis pada tahfiz alquran,sajak dari bangku sikolah dasar dirinyo dididiak malalui sikolah nan babasis pado tahfiz alquran
"labalaba ini biasanya banyak ditemui di madeira, kepulauan kanari","lawah iko biasonyo banyak ditamui di madeira, kapulauan kanari"
"menurut riset 51,1 persen rakyat indonesia adalah perokok aktif dan merupakan yang tertinggi di asean","manuruik riset, 51,1 persen rakyaik indonesia adolah parokok aktif dan tatinggi di asean"
bustaman adalah seorang pengusaha asal indonesia,bustamam adolah pangusaho asa indonesia
"sementara itu, beberapa orang lainnya menduga bahwa batu tersebut masih berhubungan dengan budaya megalitik di laos, kamboja, dan beberapa wilayah di indonesia pada 2.000 tahun lalu.1","samantaro itu, beberapa urang lainnyo mangiro bahwa batu tersebut masih ado hubungan jo budaya megalitik di laos, kamboja, jo beberapa wilayah di indonesia pado 2.000 tahun lalu.1"
jenis tempat ibadah,jinih tampek ibadah
"dua asteroid sabuk sistem tatasurya sebelah dalam, yaitu 2 pallas dan 4 vesta keduanya memiliki diameter 500 km","duo asteroid sabuk sistem tatasurya subalah dalam, iyolah 2 pallas jo 4 vesta kaduonyo punyo diameter 500 km"
"dalam sistem pagang gadai ini, batas waktu yang digunakan tidak terbatas, hal tersebut tergantung kepada kesepakatan antara dua belah pihak","dalam sistem pagang gadai iko waktu indak ado bateh wakatunyo, tagantuang dek sasupakaiakan kaduo balah pihak"
"walaupun demikian, di india juga terdapat hari raya sekuler yang dirayakan tanpa memandang kasta, dan kepercayaan.","walaupun damikian, di india tadapaik pulo hari rayo sekuler nan dirayokan tanpa mamandang kasta, dan kaparcayoan."
"pengenalan islam lebih intensif, khususnya di semenanjung melayu dan nusantara, yang berlangsung beberapa abad kemudian.","pangenalan islam labiah intensif, khususnyo di semenanjung melayu dan nusantara, yang balangsuang babarapo abaik kamudian."
ia diterima di akmil dan juga di fakultas kedokteran hewan universitas indonesia di bogor,inyo ditarimo di akmil jo ditarimo juo di fakultas kadokteran hewan universitas indonesia di bogor
"tonggak macu berukuran lebih besar dari tiangtiang lainnya dengan diameter 1,5 m dan tinggi 15 meter, berbahan kayu dilapisi beton.","tonggak macu baukuran labiah gadang dari tiangtiang lainnyo jo diameter 1.5m dan tinggi 15m, babahan kayu dilapisi beton."
"teirake kaini kiribati atau bangkitlah, kiribati adalah lagu kebangsaan kiribati",teirake kaini kiribati adolah lagu kabangsaan kiribati
"perbanyakan secara vegetatif membuat pisang amat mudah terkena serangan pengganggu, karena sempitnya keragaman genetik.","pabanyakan sacaro vegetatif mambuek pisang sangaik mudah takanai sarangan panggaduah, karano sampiknyo karagaman genetik."
"ia diadili dan dihukum penjara selama 1,5 tahun di penjara sukamiskin, bandung","baliau diadili sarato dihukum panjaro salamo 1,5 taun di panjaro sukamiskin, bandung"
2001 kw76 adalah sebuah objek transneptunus,2001 kw76 adolah sabuah objek transneptunus
"rasuna said, lahir di maninjau tanggal 14 september 1910 dan meninggal di jakarta 2 november 1965.","rasuna said, lahia di maninjau 14 september 1910 dan meningga di jakarta 2 november 1965."
"ia mengurus bidang akademik dan sesekali juga kepentingan pribadi sekitar 10.000 pelajar dan mahasiswa indonesia di sana, dan pada saat yang sama sekaligus mempromosikan budaya dan kesenian indonesia di seluruh amerika serikat","baliau manguruih bidang akademik jo sasakali juo manguruih kapantingan pribadi sakitar 10.000 palajar jo mahasiswa indonesia nan kuliah di situ, di wakatu nan samo sakaligus mampromosian budayao jo kesenian indonesia di saluruh amerika sarikek"
"kuba terletak di karibia utara pada pertemuan laut karibia, teluk meksiko dan samudra atlantik","kuba talatak di karibia utara pado patamuan lauik karibia, taluak meksiko, jo samudra atlantik"
"filsafat yunani yang pertama kali muncul juga berdasarkan materialisme, mereka disebut filsafat alam natuur filosofie","filsafat yunani nan patamo kali muncua pulo badasarkan materialisme, disabuik filsafaik alam natuur filosofie"
"kebersihan melalui gotong royong penduduk secara teratur tetap ia perhatikan, barbagai kasus yang datang kepada ia diselesaikan dengan baik serta bijaksana, sehingga tidak ada yang merasa kalah atau menang","kabarasiahan malalui gotong royong panduduak sacaro taratur tatap baliau paratian, babagai kasus nan datang kapado baliau disalasaian jo baiak sarato bijaksano, sahinggo indak ado nan maraso kalah atau manang"
kota sawahlunto termasuk kota yang menjadi bagian dari tahapan perlombaan balap sepeda tour de singkarak,kota sawahlunto tamasuak kota nan manjadi bagian dari tahapan palombaan balap sapeda tour de singkarak
"selepas lulus dari bangku kuliah, heryawan mulai meniti karier sebagai pengajar dan mubaligh","salapeh luluih dari bangku kuliah, heryawan mulai maniti karier sabagai pengajar dan mubaligh"
"tetapi, sebagaimana program militer, penelitian atom di bidang nonmiliter juga dilakukan dengan rahasia","tatapi, sabagaimano program militer, panelitian atom di bidang nonmiliter juo dilakuan dangan rahasio"
"ketiga grup tersebut duduk dalam posisi segitiga, dan ketiga grup tersebut bermain indang mempunyai satu tema atau masalah yang didiskusikan sebelum permainan dimulai serta menentukan grup mana yang akan bermain pertama","katigo grup tasabuik duduak dalam posisi sagitigo, sarato kotiga grup tasabuik bamain indang mampunyai ciek tema atau masalah nan didiskusian sabalum pamainan dimulai sarato manantuan grup mano nan ka bamain partamo"
"menurut sejarahnya, kentang berasal dari lembahlembang dataran tinggi di chili, peru, dan meksiko.","manuruik tambonyo, kantang ko asanyo dari lembahlembang dataran tinggi di chili, peru, dan meksiko."
batas antara asia dan eropa sangat kabur sehingga beberapa negara seperti turki terkadang dapat dimasukkan ke asia maupun eropa,bateh antaro asia jo eropa amaik kabua sahinggo babarapo nagara sarupo turki kadangkadang dapek dimasuakan ka asia maupun ka eropa
"sebelum menempati lokasi jalan teuku cik dik tiro no. 1 medan, sma negeri 1 medan pernah berubah menjadi sma darurat yang berlokasi di jalan seram biru pada masa agresi belanda yang kerap melakukan aksi polisionil.","sabalun manampeki lokasi jalan teuku cik dik tiro no. 1 medan, sma negeri 1 medan parnah baubah manjadi sma darurat nan balokasi di jalan seram biru pado maso agresi belanda nan acok malakukan aksi polisionil."
"ia menikah dengan seorang puteri johor, puteri dayang pinggai.","baliau manikah jo surang putri johor, puteri dayang pinggai."
verkerk pistorius adalah orang yang pertama kali melaporkan keberadaan candi padangroco saat ia melakukan penelitian kepurbakalaan di daerah aliran sungai batanghari pada awal 1860an,verkerk pistorius adolah urang nan partamo kali malaporan kabaradoan candi padangroco katiko inyo malakuan panalitian kepurbakalaan di daerah aliran sungai batanghari pado awa 1860an
tempurung ini diberi tatakan bambu,tampuruang iko diagiah aleh bambu
"dalam bidang pendidikan, ilmuwan di berbagai bidang mulai memakai komputer untuk analisis mereka sendiri.","dalam bidang pendidikan, ilmuwan di babagai bidang mulai mamakai komputer untuak analisis inyo surang."
