indonesian,minangkabau
"asal peserta didik sma negeri 15 medan didominasi oleh lulusan smp negeri 9 medan, smp negeri 30 medan, smp negeri 1 medan 2dan smp negeri 18 medan.","asal peserta didik sma negeri 15 medan didominasi dek luluihan smp negeri 9 medan, smp negeri 30 medan, smp negeri 1 medan 1dan smp negeri 18 medan."
jin yong 金庸 atau dalam bahasa hokkian dilafalkan chin yung adalah nama pena salah satu penulis novel silat china yang terkenal.1 mempunyai nama inggris louis cha dan mandarin zhā liángyōng hanzi sederhana 查良镛 hanzi tradisional 查良鏞 dilahirkan pada tahun 1923.1,"jin yong 金庸 atau dalam bahaso hokkian diucapkan chin yung, adolah namo pena salah satu panulih wuxia cino nan tanamo.1 namo inggirihnyo louis cha, dan namo mandarin zhā liángyōng hanzi sederhana 查良镛 hanzi tradisional 查良鏞. baliau lahia pado taun 1923.1"
"sains paleontology berkembang pada abad ke 18 ketika georges cuvier melakukan anatomi komparatif, dan berkembang secara cepat pada abad ke 19","sains paleontology bakambang pado abaik ka 18 sangkek georges cuvier malakuan anatomi komparatif, dan bakambang sacaro capek pado abaik ka 19"
"pembangun utama struktur terumbu, biasanya disebut juga sebagai karang hermatipik hermatypic coral atau karang yang menghasilkan kapur.1 karang terumbu berbeda dari karang lunak yang tidak menghasilkan kapur, berbeda dengan batu karang rock yang merupakan batu cadas atau batuan vulkanik.8","pambangun utamo struktur tarumbu, biasonyo disabuik juo sabagai karang hermatipik hermatypic coral atau karang nan maasiakan kapua.1 karang tarumbu babeda dari karang lunak nan indak maasiakan kapua, babeda jo batu karang rock nan marupoan batu cadas atau batuan vulkanik.1"
"ayam burgo adalah ras ayam kampung indonesia yang tersebar di pulau sumatra, khususnya di bengkulu","ayam burgo adolah ras ayam kampuang indonesia nan tasebar di pulau sumatra, khususnyo di bengkulu"
universitas ini didirikan pada tahun 1911 dan telah berkembang dari sekolah pegawai negeri sipil yang kecil menjadi universitas modern yang mendidik sekitar 14.000 mahasiswa di dua puluh lima fakultas,universitas iko didirikan pado tahun 1911 dan alah bakambang dari sikolah pagawai negeri sipil nan ketek manjadi universitas modern nan mandidiak sakitar 14.000 mahasiswa di duo puluah limo fakultas
"selain merupakan penyair dan tukang emas, ia juga menjadi pelindung budaya yang besar, hingga utsmaniyah mencapai masa keemasan dalam bidang artistik, sastra, dan arsitektur","salain marupokan panyair jo tukang ameh, liau juo manjadi palinduang budayo nan basa, ingga utsmaniyah mancapai maso kaamehan dalam bidang artistik, sastra, jo arsitektur"
"saat ini selain berfungsi sebagai tempat ibadah umat islam, masjid berlantai dua ini juga digunakan sebagai sarana pendidikan agama bagi masyarakat sekitar.","kini ko salain bafungsi sabagai tampek ibadah umaik islam, musajik balantai duo iko juo digunokan sabagai sarana pandidikan ugamo bagi masyarakat sakitar."
"suku dayak modang adalah bagian dari suku dayak yang mendiami wilayah kabupaten kutai kartanegara dan kabupaten kutai timur, provinsi kalimantan timur.","urang dayak modang adolah bagian dari suku dayak nan mauni kawasan kabupaten kutai kartanegara jo kabupaten kutai timur, provinsi kalimantan timur."
"konservasi meliputi patroli, yang berhasil mengurangi penggunaan bom dalam menangkap ikan","konservasi meliputi patroli, yang berhasil mangurangi panggunoan bom dalam manangkok ikan"
upacara batagak penghulu tersebut terlaksana pada tahun 1933,upacara batagak panghulu tu talaksana pado taun 1933
namun kehidupan tenang itu perlahanlahan terusik ketika pemerintah pada tahun 1990 menetapkan kawasan itu sebagai taman nasional.,namun kahidupan tanang iko mulai taganggung katiko pamarintah pado tahun 1990 manetapkan kawasan itu sabagai taman nasional.
tradisi yang diperingati setiap 1 jumadil akhir hijriah ini digelar oleh warga muslim keturunan india di padang.,tradisi nan diparingek i satiok 1 jumadil akhir hijriah iko diadoan dek warga muslim katurunan india di padang.
"tanpa diduga, banyak orang yang suka dengan campuran berbagai buah tersebut","tanpa diduga, banyak urang nan suko jo campuran babagai buah tasabuik"
"tidak ada data yang pasti mengenai tahun berapa sebetulnya masjid ini berdiri. dari beberapa informasi yang ada, diketahui pada pertengahan abad ke17 telah berdiri sebuah masjid yang pada awalnya digunakan bersama oleh masyarakat nagari koto kaciak dan koto gadang di gobah, koto gadang.","pado patangahan abad ka17 alah di ado masjid nan awalnyo digunoan basamosamo dek masarakaik di nagari koto kaciak dan koto gadang di gobah, koto gadang."
"pada tahun 2009, perdana menteri republik srpska milorad dodik menyatakan bahwa serangan tersebut adalah rekayasa, dan mempertanyakan pembantaian markale di sarajevo.","pado taun 2009, pardano mantari republik srpska milorad dodik manyatoan baso sarangan tasabuik adolah rekayasa, jo mampatanyoan pambantaian markale di sarajevo."
adapun program rehab dan bedah rumah melalui baznas kota padang memiliki capaian target 72 unit pada 2014 dan 51 unit pada 2015,adopun program rehab jo bedah rumah malalui baznas kota padang mampunyoi capaian target 72 unit pado 2014 jo 51 unit pado 2015
"syiah utama adalah sebuah kecamatan di kabupaten bener meriah, aceh, indonesia","syiah utama adolah marupoan kecamatan di kabupaten bener meriah, provinsi nanggroe aceh darussalam, indonesia"
"di wilayah arab maghrib, huruf dituliskan dengan memiliki titik di bawah dan dengan satu titik di atasnya","di maghribi, kadangkadang huruf qaf dan fa masiangmasiang ditulih jo titiak di bawah jo ciek titiak di ateh"
kemudian berkembang menjadi organisasi pergerakan sehingga pada tahun 1906 berubah nama menjadi sarekat islam.,kudian bakambang manjadi organisasi pergerakan sehinggo pado tahun 1906 barubah namo manjadi sarekat islam.
teknologi dengan alfabet ini memudahkan dalam penulisan informasi itu.,teknologi jo alfabet iko mamudahan dalam panulihan informasi itu.
"pengalaman kerja tersebut dapat dikonversikan ke dalam mata kuliah dengan metode tertentu, sehingga dapat mengurangi beban sks yang diberikan pada mahasiswa.","pangalaman karajo tasabuik dapek dikonversikan ka dalam mato kuliah jo metode tatantu, sahinggo dapek mangurangi beban sks nan diagiah pado mahasiswa."
"surat keputusan menteri pendidikan dan kebudayaan republik indonesia bernomor sk no.056001984 tanggal 20 november 1984 mengubah stm kodya sawahlunto menjadi stm negeri sawahlunto, dimana pada tahun pelajaran 19851986 secara operasional telah mulai berjalan dengan 3 jurusan yaitu mesin, listrik dan bangunan dengan melaksanakan kurikulum stm 1984, sebanyak 7 kelas dimana fasilitas dan sarana sebagaimana memakai fasilitas perum tambang batu bara ombilin","surek kaputuihan menteri pandidikan dan kabudayaan republik indonesia banomor sk no.056001984 tanggal 20 november 1984 maubah stm kodya sawahlunto manjadi stm negeri sawahlunto, nan mano pado tahun pelajaran 19851986 sacaro operasional alah mulai bajalan jo 3 jurusan yoitu masin, listrik dan bangunan jo malaksanakan kurikulum stm 1984, sabanyak 7 kelas dimana fasilitas dan sarana sabagaimano mamakai fasilitas perum tambang batu bara ombilin"
"koronavirus adalah virus dari familia coronaviridae yang dapat menyebabkan penyakit pada manusia, mamalia, dan burung",koronavirus adolah virus dari familia coronaviridae nan manjadi panyabab panyakik pado buruang jo mamalia tamasuak manusia
"komet terbentuk dari es dan debu.5 komet terdiri dari kumpulan debu dan gas yang membeku pada saat berada jauh dari matahari.2 ketika mendekati matahari, sebagian bahan penyusun komet menguap membentuk kepala gas dan ekor.5 komet juga mengelilingi matahari, sehingga termasuk dalam sistem tata surya.6 komet merupakan gas pijar dengan garis edar yang berbedabeda.6 panjang ekor komet dapat mencapai jutaan km.4 beberapa komet menempuh jarak lebih jauh di luar angkasa daripada planet.7 beberapa komet membutuhkan ribuan tahun untuk menyelesaikan satu kali mengorbit matahari.7","komet tabantuak dari es dan debu.1 komet tadiri dari kumpuan debu dan gas yang mambeku pado saat barado jauah dari matohari.2 katiko mandekati matohari, sabagian bahan panyusun komet manguok mambantuak kapalo gas dan ikua.1 komet juga mangaliliangi matohari, sahinggo tamasuak dalam sistem tata surya.3 komet marupokan gas pijar jo garih edar yang babedabeda.3 panjang ikua komet dapek mancapai jutaan km.4 beberapa komet manampuah jarak labiah jauah di lua angkasa daripado planet.5 beberapa komet mambutuahkan ribuan tahun untuak manyalasaikan satu kali mangorbit matohari.5"
kathmandu juga merupakan kota metropolis terbesar di wilayah pegunungan himalaya,kathmandu adolah metropolis nan tagadang juo di daerah pagunuangan himalaya
"karyanya choral work meditation on lu xun ii mendapat penghargaan pada sebuah festival di linz, austria","karyanyo choral work meditation on lu xun ii mandapek panghargoan pado sabuah festival di linz, austria"
"museum ini mulai dibangun pada tahun 2000 dan diresmikan pada tahun 2001 oleh gubernur sumatra barat waktu itu, zainal bakar","museum ko badiri pado taun 2000 dan partamo sakali diresmian pado taun 2001 dek gubernur sumatera barat wakatu tu, zainal bakar"
lalat dewasa biasanya berumur sangat pendek,langau dewasa biasonyo barumua sangaik pendek
"sebelumnya, sekolah ini beralamat di jalan sudirman no. 1, tetapi kemudian direlokasi ke lokasi sekarang karena bangunan sekolah yang lama rusak berat akibat gempa bumi pada tahun 2009.","sabalumnyo, sikolah iko baalamaik di jalan sudirman no. 1, tatapi kamudian direlokasi ka lokasi kini karano bangunan sikolah nan lamo rusak berat akibaik gempo bumi sumatera barat 2009."
"aksara latin hanya digunakan digunakan di halaman sampul, pemberitahuanpengumuman, dan iklan","aksara latin hanyo digunoan di halaman sampul, pamberitahuanpangumuman, jo iklan"
2001 xj255 adalah sebuah objek transneptunus,2001 xj255 adolah sabuah objek transneptunus
benteng yang terletak di atas bukit jirek ini digunakan oleh tentara belanda sebagai kubu pertahanan dari gempuran rakyat minangkabau terutama sejak meletusnya perang paderi pada tahun 18211837.,benteng nan talatak di ateh bukit jirek iko digunoan dek tentara balando sabagai kubu partahanan dari parlawanan rakyaik minangkabau terutamo sajak malatuihnyo parang paderi pada tahun 18211837.
"area ini berperan pada proses bahasa, serta kemampuan dan pemahaman berbicara","area ko bafungsi untuak proses bahaso, sarato kamampuan jo pamahaman babicaro"
"saat ini, target terpenting dari kendaraan listrik adalah mengatasi masalah di bidang pengembangan, produksi, dan operasinya yang tinggi bila dibandingkan dengan mobil bermesin pembakaran dalam sejenis.","saat iko, target tapantiang dari kandaraan listrik iolah mangatasi masalah di bidang pagembangan, produksi, jo operasinyo nan tinggi bilo dibandiangan jo oto bamasin pambakaran dalam sajenis."
"gnégnéri yaya touré adalah pemain sepak bola pantai gading yang bermain sebagai pemain tengah untuk klub liga utama inggris, manchester city dan tim nasional sepak bola pantai gading","adolah pamain sipak bola pantai gading nan bamain sabagai pamain tangah untuak klub liga utamo inggirih, manchester city dan tim nasional sipak bola pantai gading"
"selanjutnya, ia menambah pengetahuan senirupanya dengan cara otodidak serta belajar pada pelukis asing ketika ia punya beberapa kali kesempatan ke eropa","salanjuiknyo, mara karma manambah pangatahuan seniruponya jo caro otodidak sarato baraja pado palukih asiang katiko inyo punyo babarapo kali kasampatan ka eropa"
oreodera ohausi adalah spesies kumbang tanduk panjang yang tergolong familia cerambycidae,oreodera ohausi adolah kumbang tanduak panjang dari famili cerambycidae
saya datang taman terkunci,awak tibo taman bakunci
"ada beberapa cara atau beberapa persyaratan yang harus dilakukan terlebih dahulu sesuai dengan alua jo patuik, diantaranta berdarah pada sasaran dengan darah ayam.","ado babarapo caro atau babarapo pasyaratan nan musti dilakukan talabiah dahulu sasuai jo alua jo patuik, diantaranta badarah pado sasaran jo darah ayam."
"pada 26 oktober 2004, 78 orang tewas akibat sesak napas setelah kesemuanya dimasukkan di dalam truk polisi akibat ditangkap di atas tuduhan rusuhan di daerah tersebut dan sekelilingnya.","pado 26 oktober 2004, 78 urang tewas akibaik sasak angok satalah kasamuanyo dimasuakkan di dalam truk polisi akibaik ditangkap di ateh tuduahan rusuahan di daerah tasabuik dan sakalilingnya."
nama ilmiah dari spesies ini pertama kali diterbitkan pada tahun 1979 oleh bosmans,namo ilmiah dari spesies ko partamo kali ditabik'an pado taun 1979 dek bosmans
biji dari pohon kakao ini sendiri sangat pahit dan harus difermentasi agar rasanya dapat diperoleh,biji dari batang kakao iko surang sangek paik dan harus difermentasi supayo rasonyo dapek diparoleh
perpindahan ibu kota kerajaan,papindahan ibu kota karajaan
"dinasti umayyah, yang namanya diambil dari umayyah bin abdu syams, kakek buyut khalifah umayyah pertama, memerintah dari 661 sampai 750. meskipun keluarga umayyah berasal dari kota mekkah, ibukota negara adalah damaskus.","dinasti umayyah yang namonyo diambiak dari umayyah bin abdu syams, kakek buyuik khalifah umayyah partamo, mamarentah dari 661 sampai 750, maskipun kaluarga umayyah barasal dari kota makkah, ibukota negaranya adolah damaskus."
"elephas celebensis memiliki ukuran tubuh kirakira setengah dari archidiskodon mammuthus planifrons, yang sebelumnya dianggap sebagai kerabatnya oleh dirk albert hooijer pada tahun 1949","elephas celebensis mamiliki ukuran badan kirokiro satangah dari archidiskodon mammuthus planifrons, nan sabalumnyo dianggap sabagai dunsanaknyo dek dirk albert hooijer pado taun 1949"
sebuah fyord oleh karena itu bisa sangat dalam dan sangat panjang,sabuah fyord dapek sangaik dalam jo sangaik panjang
penghuninya waktu itu masih sangat sedikit,pahuninyo wakatu itu masiah sangaik saketekt
"kultubai utara 63850s 1345012e 6.64722s 134.83667e 6.64722 134.83667 laut aru kabupaten maluku tenggara, maluku australia 41.","kultubai utara laut aru kabupaten maluku tenggara, maluku australia 41."
dilanjutkan oleh negara islam indonesianii yang dipimpin oleh s.m kartosuwiryo dan akhirnya hukuman mati yang dijatuhkan oleh soekarno kepada kawannya sekarmadji maridjan kartosoewirjo pada 12 september 1962,dilanjuikan dek nagaro islam indonesianii nan dipimpin dek s.m kartosuwiryo dan akhirnyo hukuman mati nan dijatuhan dek soekarno kepado kawannyo sekarmadji maridjan kartosoewirjo pado 12 september 1962
"mereka dikenal sebagai kelompok yang senang merantau, antara lain seperti di singgung di atas karena faktor keamanan terhadap bencana alam gunung merapi tadi, dan juga karena faktor ekonomi.3","inyo dikenal sabagai kalompok nan suko marantau, antaro lain saperti di singguang di ateh karano faktor kaamanan tahadok bancana alam gunuang marapi tadi, jo karano faktor ekonomi.1"
"ia terpilih menjadi anggota dps utusan sumatra barat dan menjadi gubernur muda sumatra tengah pada tangal 29 april 1947, dan menjadi gubernur militer sumatra tengah pada bulan oktober 1949 dan beliau mengeluarkan instruksi gubernur mliliter no.10 mengenai pembentukab kabupatenkabuparen berotonomi beserta dewan perwakilanya di sumatra tengah.","ia dipiliah menjadi anggota dps utusan sumatra barat dan menjadi gubernur muda sumatra tengah pada tangal 29 april 1947, dan menjadi gubernur militer sumatra tengah pada bulan oktober 1949 dan mn mengeluarkan instruksi gubernur mliliter no.10 tentang ptabantuaknyo kabupatenkabuparen berotonomi beserta dewan perwakilanyo di sumatra tengah."
